2024-03-04 10:20:58, INFO: Current git head hash code: %s
2024-03-04 10:20:58, INFO: Using device: cpu
2024-03-04 10:20:58, INFO: Policy: LSTM-RL w/o pairwise interaction module
2024-03-04 10:20:58, INFO: human number: 4
2024-03-04 10:20:58, INFO: Not randomize human's radius and preferred speed
2024-03-04 10:20:58, INFO: Training simulation: circle_crossing, test simulation: circle_crossing
2024-03-04 10:20:58, INFO: Square width: 10.0, circle width: 4.0
2024-03-04 10:20:58, INFO: Current learning rate: 0.010000
2024-03-04 10:20:58, INFO: Training policy through Imitation learning for 500
2024-03-04 10:21:10, INFO: TRAIN has success rate: 0.94, collision rate: 0.06, nav time: 11.51, total reward: 0.2793
2024-03-04 11:31:05, INFO: TRAIN in episode 1001 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:31:09, INFO: TRAIN in episode 1002 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:31:12, INFO: TRAIN in episode 1003 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 11:31:15, INFO: TRAIN in episode 1004 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1328
2024-03-04 11:31:18, INFO: TRAIN in episode 1005 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2228
2024-03-04 11:31:18, INFO: TRAIN in episode 1006 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2316
2024-03-04 11:31:22, INFO: TRAIN in episode 1007 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0309
2024-03-04 11:31:25, INFO: TRAIN in episode 1008 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1462
2024-03-04 11:31:28, INFO: TRAIN in episode 1009 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.0842
2024-03-04 11:31:33, INFO: TRAIN in episode 1010 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:31:34, INFO: TRAIN in episode 1011 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1705
2024-03-04 11:31:38, INFO: TRAIN in episode 1012 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1455
2024-03-04 11:31:40, INFO: TRAIN in episode 1013 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1464
2024-03-04 11:31:43, INFO: TRAIN in episode 1014 has success rate: 1.00, collision rate: 0.00, nav time: 13.75, total reward: 0.2050
2024-03-04 11:31:44, INFO: TRAIN in episode 1015 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1521
2024-03-04 11:31:47, INFO: TRAIN in episode 1016 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1853
2024-03-04 11:31:51, INFO: TRAIN in episode 1017 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:31:52, INFO: TRAIN in episode 1018 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1642
2024-03-04 11:31:56, INFO: TRAIN in episode 1019 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0426
2024-03-04 11:32:00, INFO: TRAIN in episode 1020 has success rate: 1.00, collision rate: 0.00, nav time: 24.00, total reward: 0.0811
2024-03-04 11:32:01, INFO: TRAIN in episode 1021 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1437
2024-03-04 11:32:04, INFO: TRAIN in episode 1022 has success rate: 1.00, collision rate: 0.00, nav time: 18.00, total reward: 0.1541
2024-03-04 11:32:08, INFO: TRAIN in episode 1023 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.1038
2024-03-04 11:32:12, INFO: TRAIN in episode 1024 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0047
2024-03-04 11:32:15, INFO: TRAIN in episode 1025 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1282
2024-03-04 11:32:19, INFO: TRAIN in episode 1026 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0910
2024-03-04 11:32:22, INFO: TRAIN in episode 1027 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.1804
2024-03-04 11:32:26, INFO: TRAIN in episode 1028 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0076
2024-03-04 11:32:27, INFO: TRAIN in episode 1029 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1585
2024-03-04 11:32:29, INFO: TRAIN in episode 1030 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0709
2024-03-04 11:32:31, INFO: TRAIN in episode 1031 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0983
2024-03-04 11:32:34, INFO: TRAIN in episode 1032 has success rate: 1.00, collision rate: 0.00, nav time: 21.00, total reward: 0.1123
2024-03-04 11:32:38, INFO: TRAIN in episode 1033 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:32:43, INFO: TRAIN in episode 1034 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:32:46, INFO: TRAIN in episode 1035 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1805
2024-03-04 11:32:49, INFO: TRAIN in episode 1036 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.0709
2024-03-04 11:32:52, INFO: TRAIN in episode 1037 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.1390
2024-03-04 11:32:56, INFO: TRAIN in episode 1038 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:32:57, INFO: TRAIN in episode 1039 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1758
2024-03-04 11:33:01, INFO: TRAIN in episode 1040 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0296
2024-03-04 11:33:03, INFO: TRAIN in episode 1041 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1004
2024-03-04 11:33:07, INFO: TRAIN in episode 1042 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:33:09, INFO: TRAIN in episode 1043 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1747
2024-03-04 11:33:10, INFO: TRAIN in episode 1044 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2352
2024-03-04 11:33:10, INFO: TRAIN in episode 1045 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2527
2024-03-04 11:33:13, INFO: TRAIN in episode 1046 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0759
2024-03-04 11:33:18, INFO: TRAIN in episode 1047 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:33:19, INFO: TRAIN in episode 1048 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1400
2024-03-04 11:33:23, INFO: TRAIN in episode 1049 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:33:27, INFO: TRAIN in episode 1050 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:33:30, INFO: TRAIN in episode 1051 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.0779
2024-03-04 11:33:33, INFO: TRAIN in episode 1052 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1543
2024-03-04 11:33:34, INFO: TRAIN in episode 1053 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1268
2024-03-04 11:33:39, INFO: TRAIN in episode 1054 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:33:40, INFO: TRAIN in episode 1055 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1618
2024-03-04 11:33:44, INFO: TRAIN in episode 1056 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:33:47, INFO: TRAIN in episode 1057 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.2059
2024-03-04 11:33:51, INFO: TRAIN in episode 1058 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:33:55, INFO: TRAIN in episode 1059 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0323
2024-03-04 11:33:56, INFO: TRAIN in episode 1060 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1469
2024-03-04 11:33:59, INFO: TRAIN in episode 1061 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.2005
2024-03-04 11:34:02, INFO: TRAIN in episode 1062 has success rate: 1.00, collision rate: 0.00, nav time: 21.75, total reward: 0.1038
2024-03-04 11:34:05, INFO: TRAIN in episode 1063 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.1930
2024-03-04 11:34:09, INFO: TRAIN in episode 1064 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:34:13, INFO: TRAIN in episode 1065 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:34:16, INFO: TRAIN in episode 1066 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0408
2024-03-04 11:34:19, INFO: TRAIN in episode 1067 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 11:34:22, INFO: TRAIN in episode 1068 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1668
2024-03-04 11:34:23, INFO: TRAIN in episode 1069 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1876
2024-03-04 11:34:26, INFO: TRAIN in episode 1070 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.1095
2024-03-04 11:34:30, INFO: TRAIN in episode 1071 has success rate: 1.00, collision rate: 0.00, nav time: 19.50, total reward: 0.1316
2024-03-04 11:34:33, INFO: TRAIN in episode 1072 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1258
2024-03-04 11:34:38, INFO: TRAIN in episode 1073 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:34:41, INFO: TRAIN in episode 1074 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1282
2024-03-04 11:34:45, INFO: TRAIN in episode 1075 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:34:49, INFO: TRAIN in episode 1076 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0284
2024-03-04 11:34:51, INFO: TRAIN in episode 1077 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1323
2024-03-04 11:34:54, INFO: TRAIN in episode 1078 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.1630
2024-03-04 11:34:56, INFO: TRAIN in episode 1079 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.3397
2024-03-04 11:35:00, INFO: TRAIN in episode 1080 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:35:01, INFO: TRAIN in episode 1081 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1463
2024-03-04 11:35:04, INFO: TRAIN in episode 1082 has success rate: 1.00, collision rate: 0.00, nav time: 12.00, total reward: 0.2900
2024-03-04 11:35:08, INFO: TRAIN in episode 1083 has success rate: 1.00, collision rate: 0.00, nav time: 19.50, total reward: 0.1313
2024-03-04 11:35:09, INFO: TRAIN in episode 1084 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1438
2024-03-04 11:35:14, INFO: TRAIN in episode 1085 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0312
2024-03-04 11:35:16, INFO: TRAIN in episode 1086 has success rate: 1.00, collision rate: 0.00, nav time: 14.75, total reward: 0.2097
2024-03-04 11:35:18, INFO: TRAIN in episode 1087 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1437
2024-03-04 11:35:19, INFO: TRAIN in episode 1088 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1631
2024-03-04 11:35:23, INFO: TRAIN in episode 1089 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1248
2024-03-04 11:35:27, INFO: TRAIN in episode 1090 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:35:30, INFO: TRAIN in episode 1091 has success rate: 1.00, collision rate: 0.00, nav time: 16.50, total reward: 0.1248
2024-03-04 11:35:34, INFO: TRAIN in episode 1092 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0599
2024-03-04 11:35:39, INFO: TRAIN in episode 1093 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:35:40, INFO: TRAIN in episode 1094 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1333
2024-03-04 11:35:44, INFO: TRAIN in episode 1095 has success rate: 1.00, collision rate: 0.00, nav time: 17.50, total reward: 0.1624
2024-03-04 11:35:52, INFO: TRAIN in episode 1096 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:35:56, INFO: TRAIN in episode 1097 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:36:00, INFO: TRAIN in episode 1098 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:36:03, INFO: TRAIN in episode 1099 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1853
2024-03-04 11:36:03, INFO: RL model saved
2024-03-04 11:36:05, INFO: TRAIN in episode 1100 has success rate: 1.00, collision rate: 0.00, nav time: 13.50, total reward: 0.2476
2024-03-04 11:36:09, INFO: TRAIN in episode 1101 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0538
2024-03-04 11:36:14, INFO: TRAIN in episode 1102 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0136
2024-03-04 11:36:15, INFO: TRAIN in episode 1103 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1410
2024-03-04 11:36:20, INFO: TRAIN in episode 1104 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:36:23, INFO: TRAIN in episode 1105 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0380
2024-03-04 11:36:25, INFO: TRAIN in episode 1106 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1516
2024-03-04 11:36:26, INFO: TRAIN in episode 1107 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1556
2024-03-04 11:36:29, INFO: TRAIN in episode 1108 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: 0.1184
2024-03-04 11:36:31, INFO: TRAIN in episode 1109 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1102
2024-03-04 11:36:35, INFO: TRAIN in episode 1110 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:37:00, INFO: TRAIN in episode 1111 has success rate: 1.00, collision rate: 0.00, nav time: 19.00, total reward: 0.1387
2024-03-04 11:37:13, INFO: TRAIN in episode 1112 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1331
2024-03-04 11:38:17, INFO: TRAIN in episode 1113 has success rate: 1.00, collision rate: 0.00, nav time: 13.50, total reward: 0.2367
2024-03-04 11:39:20, INFO: TRAIN in episode 1114 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.1607
2024-03-04 11:39:24, INFO: TRAIN in episode 1115 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:39:30, INFO: TRAIN in episode 1116 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0171
2024-03-04 11:39:44, INFO: TRAIN in episode 1117 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:39:47, INFO: TRAIN in episode 1118 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1424
2024-03-04 11:39:49, INFO: TRAIN in episode 1119 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1209
2024-03-04 11:39:54, INFO: TRAIN in episode 1120 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0327
2024-03-04 11:40:42, INFO: TRAIN in episode 1121 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1462
2024-03-04 11:40:59, INFO: TRAIN in episode 1122 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1459
2024-03-04 11:41:03, INFO: TRAIN in episode 1123 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0641
2024-03-04 11:41:09, INFO: TRAIN in episode 1124 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0624
2024-03-04 11:41:26, INFO: TRAIN in episode 1125 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:42:42, INFO: TRAIN in episode 1126 has success rate: 1.00, collision rate: 0.00, nav time: 15.75, total reward: 0.1775
2024-03-04 11:43:35, INFO: TRAIN in episode 1127 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1516
2024-03-04 11:44:54, INFO: TRAIN in episode 1128 has success rate: 1.00, collision rate: 0.00, nav time: 16.25, total reward: 0.1750
2024-03-04 11:45:35, INFO: TRAIN in episode 1129 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1615
2024-03-04 11:45:54, INFO: TRAIN in episode 1130 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1470
2024-03-04 11:46:25, INFO: TRAIN in episode 1131 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1404
2024-03-04 11:46:27, INFO: TRAIN in episode 1132 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2440
2024-03-04 11:46:30, INFO: TRAIN in episode 1133 has success rate: 1.00, collision rate: 0.00, nav time: 17.25, total reward: 0.1298
2024-03-04 11:46:47, INFO: TRAIN in episode 1134 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1284
2024-03-04 11:47:01, INFO: TRAIN in episode 1135 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2044
2024-03-04 11:47:03, INFO: TRAIN in episode 1136 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1593
2024-03-04 11:47:08, INFO: TRAIN in episode 1137 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:47:10, INFO: TRAIN in episode 1138 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1822
2024-03-04 11:47:35, INFO: TRAIN in episode 1139 has success rate: 1.00, collision rate: 0.00, nav time: 15.00, total reward: 0.1816
2024-03-04 11:47:36, INFO: TRAIN in episode 1140 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1511
2024-03-04 11:47:44, INFO: TRAIN in episode 1141 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0354
2024-03-04 11:47:46, INFO: TRAIN in episode 1142 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1514
2024-03-04 11:47:50, INFO: TRAIN in episode 1143 has success rate: 1.00, collision rate: 0.00, nav time: 15.50, total reward: 0.2004
2024-03-04 11:48:31, INFO: TRAIN in episode 1144 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0275
2024-03-04 11:48:54, INFO: TRAIN in episode 1145 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1235
2024-03-04 11:49:24, INFO: TRAIN in episode 1146 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1400
2024-03-04 11:50:12, INFO: TRAIN in episode 1147 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1416
2024-03-04 11:51:36, INFO: TRAIN in episode 1148 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:52:47, INFO: TRAIN in episode 1149 has success rate: 1.00, collision rate: 0.00, nav time: 20.50, total reward: 0.1184
2024-03-04 11:53:28, INFO: TRAIN in episode 1150 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1617
2024-03-04 11:54:51, INFO: TRAIN in episode 1151 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:56:20, INFO: TRAIN in episode 1152 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0599
2024-03-04 11:57:25, INFO: TRAIN in episode 1153 has success rate: 1.00, collision rate: 0.00, nav time: 20.00, total reward: 0.1248
2024-03-04 11:59:04, INFO: TRAIN in episode 1154 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:59:44, INFO: TRAIN in episode 1155 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1516
2024-03-04 11:59:50, INFO: TRAIN in episode 1156 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1476
2024-03-04 11:59:54, INFO: TRAIN in episode 1157 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 11:59:58, INFO: TRAIN in episode 1158 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:00:01, INFO: TRAIN in episode 1159 has success rate: 1.00, collision rate: 0.00, nav time: 18.50, total reward: 0.1152
2024-03-04 12:00:04, INFO: TRAIN in episode 1160 has success rate: 1.00, collision rate: 0.00, nav time: 18.25, total reward: 0.1501
2024-03-04 12:00:06, INFO: TRAIN in episode 1161 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1521
2024-03-04 12:00:10, INFO: TRAIN in episode 1162 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:00:15, INFO: TRAIN in episode 1163 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:00:19, INFO: TRAIN in episode 1164 has success rate: 1.00, collision rate: 0.00, nav time: 22.00, total reward: 0.0557
2024-03-04 12:00:23, INFO: TRAIN in episode 1165 has success rate: 1.00, collision rate: 0.00, nav time: 23.75, total reward: 0.0654
2024-03-04 12:00:29, INFO: TRAIN in episode 1166 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0614
2024-03-04 12:00:33, INFO: TRAIN in episode 1167 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.1440
2024-03-04 12:00:36, INFO: TRAIN in episode 1168 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.1067
2024-03-04 12:00:39, INFO: TRAIN in episode 1169 has success rate: 1.00, collision rate: 0.00, nav time: 13.75, total reward: 0.2411
2024-03-04 12:00:40, INFO: TRAIN in episode 1170 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2809
2024-03-04 12:00:43, INFO: TRAIN in episode 1171 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1260
2024-03-04 12:00:45, INFO: TRAIN in episode 1172 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2220
2024-03-04 12:00:49, INFO: TRAIN in episode 1173 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:00:53, INFO: TRAIN in episode 1174 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0029
2024-03-04 12:00:55, INFO: TRAIN in episode 1175 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1645
2024-03-04 12:00:57, INFO: TRAIN in episode 1176 has success rate: 1.00, collision rate: 0.00, nav time: 13.25, total reward: 0.1810
2024-03-04 12:00:59, INFO: TRAIN in episode 1177 has success rate: 1.00, collision rate: 0.00, nav time: 15.25, total reward: 0.2059
2024-03-04 12:01:02, INFO: TRAIN in episode 1178 has success rate: 1.00, collision rate: 0.00, nav time: 16.00, total reward: 0.1221
2024-03-04 12:01:09, INFO: TRAIN in episode 1179 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:01:14, INFO: TRAIN in episode 1180 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:01:17, INFO: TRAIN in episode 1181 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1582
2024-03-04 12:01:19, INFO: TRAIN in episode 1182 has success rate: 1.00, collision rate: 0.00, nav time: 14.25, total reward: 0.2288
2024-03-04 12:01:21, INFO: TRAIN in episode 1183 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1367
2024-03-04 12:01:25, INFO: TRAIN in episode 1184 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:01:29, INFO: TRAIN in episode 1185 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0387
2024-03-04 12:01:32, INFO: TRAIN in episode 1186 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.0781
2024-03-04 12:01:35, INFO: TRAIN in episode 1187 has success rate: 1.00, collision rate: 0.00, nav time: 14.50, total reward: 0.2228
2024-03-04 12:01:39, INFO: TRAIN in episode 1188 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.1080
2024-03-04 12:01:43, INFO: TRAIN in episode 1189 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:01:47, INFO: TRAIN in episode 1190 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:01:51, INFO: TRAIN in episode 1191 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:01:55, INFO: TRAIN in episode 1192 has success rate: 1.00, collision rate: 0.00, nav time: 19.75, total reward: 0.1282
2024-03-04 12:01:57, INFO: TRAIN in episode 1193 has success rate: 1.00, collision rate: 0.00, nav time: 14.25, total reward: 0.1852
2024-03-04 12:02:02, INFO: TRAIN in episode 1194 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:02:05, INFO: TRAIN in episode 1195 has success rate: 1.00, collision rate: 0.00, nav time: 17.75, total reward: 0.1312
2024-03-04 12:02:10, INFO: TRAIN in episode 1196 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: 0.0000
2024-03-04 12:02:19, INFO: TRAIN in episode 1197 has success rate: 1.00, collision rate: 0.00, nav time: 18.75, total reward: 0.1424
2024-03-04 12:02:23, INFO: TRAIN in episode 1198 has success rate: 0.00, collision rate: 0.00, nav time: 25.00, total reward: -0.0012
2024-03-04 12:02:24, INFO: TRAIN in episode 1199 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.2553
2024-03-04 12:02:24, INFO: RL model saved
2024-03-04 12:02:26, INFO: TRAIN in episode 1200 has success rate: 0.00, collision rate: 1.00, nav time: 25.00, total reward: -0.1764
